source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,484.28178706098964,10319269.36827537,44,474.78823516016035,9918650.202845987,44,-1.9995339390890399,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,342.6881839783394,2466139.0202058163,21,342.6881839783394,2466139.0202058163,21,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,293.09025998960755,2147547.5125193936,25,293.09025998960755,2147547.5125193936,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,510.6903462058243,14344254.633930359,55,510.6903462058243,14344254.633930359,55,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,UKF,1,514.9376297156098,11667073.54987374,44,576.9233238659803,14644982.951305114,44,10.744182387184921,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,498.56747756063186,1988556.2374493694,8,498.56747756063186,1988556.2374493694,8,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,258.9004201705331,1273559.123725093,19,258.9004201705331,1273559.123725093,19,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,383.5537513617804,3677837.004592362,25,383.5537513617804,3677837.004592362,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,269.01125325697706,1157872.870062231,16,269.01125325697706,1157872.870062231,16,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,306.70464174232495,1599151.5335268944,17,306.70464174232495,1599151.5335268944,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,224.86751781133094,1820354.4203986526,36,224.86751781133094,1820354.4203986526,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,293.09025998960755,2147547.5125193936,25,293.09025998960755,2147547.5125193936,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,319.5684017798734,204247.92683228521,2,319.5684017798734,204247.92683228521,2,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,486.6473194543049,2605081.7488526637,11,486.6473194543049,2605081.7488526637,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,332.47358156650813,2652928.378551877,24,332.47358156650813,2652928.378551877,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,542.7834064031757,12668394.529465307,43,542.7834064031757,12668394.529465307,43,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,498.56747756063186,1988556.2374493694,8,498.56747756063186,1988556.2374493694,8,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,621.4315148562602,20467387.765796952,53,621.4315148562602,20467387.765796952,53,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,374.9063979733574,1967767.3013790045,14,374.9063979733574,1967767.3013790045,14,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,468.10841087909796,8326768.404758668,38,468.10841087909796,8326768.404758668,38,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,774.2278583426108,29971438.831689294,50,774.2278583426108,29971438.831689294,50,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,145.45415360058524,1036688.6291834696,49,145.45415360058524,1036688.6291834696,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,309.3886715419117,2967361.852432537,31,309.3886715419117,2967361.852432537,31,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,359.2295566401062,2968055.1103684865,23,359.2295566401062,2968055.1103684865,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,415.26321549410585,8449733.368982704,49,415.26321549410585,8449733.368982704,49,0.0,tie,tie
