source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,6,36,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.886895477771759,EKF,212.4614560057033,1444475.8492180286,32,RFIS,4,355.65202971777046,223.4212045870526,1597345.109092148,32,4.905420056975398,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,216.6327838347614,239.7689635035712,227.3706066385957,1040.1199073997016,223.4212045870526,216.6327838347614
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,0,30,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.45989254117012024,UKF,312.9114540709456,2839493.764575011,29,RFIS,4,409.422308667659,359.57732242461424,3749579.6732595945,29,12.977978710949493,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,1,35,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4598686695098877,RFIS,457.5958390865332,5234848.79873271,25,RFIS,4,409.422308667659,383.5537513617804,3677837.004592362,25,-19.304227233307348,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,600.8165294104623,725.7957702929115,483.4236934347949,820.0748156256276,383.5537513617804,600.8165294104623
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,2,28,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8741552829742432,RFIS,281.21027834091166,1897901.2954697523,24,RFIS,4,409.422308667659,278.99231427181024,1868081.074145773,24,-0.7949911003428379,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,3,43,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4236096441745758,EKF,516.735054885995,6675377.923700807,25,RFIS,4,409.422308667659,564.6253558593389,7970044.811982129,25,8.481783624551648,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,494.9847772658149,520.6735568695657,556.6680866466075,497.8898479355025,564.6253558593389,494.9847772658149
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,0,41,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9986855387687683,BatchWLS,231.52939340124408,1286540.640209953,24,RFIS,4,334.7098370802677,360.79040523375926,3124073.1962097655,24,35.827175544972114,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,394.2488978350053,398.1532710745642,412.0883307256186,241.00152722553352,360.79040523375926,394.2488978350053
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,1,45,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8313649296760559,EKF,286.63722194232844,2957792.292101363,36,RFIS,4,334.7098370802677,309.96953324302524,3458920.015400361,36,7.527291813677566,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,274.99333926992045,287.6743861516915,304.41441194560247,1066.8129368777738,309.96953324302524,274.99333926992045
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,2,43,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.47086095809936523,EKF,354.59856925371906,5784046.68457209,46,RFIS,4,334.7098370802677,403.7444486058866,7498440.669883284,46,12.17252138620513,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,367.5931723186218,383.4927027260508,411.7403682176271,740.3884775696578,403.7444486058866,367.5931723186218
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,3,20,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8968214392662048,RFIS,337.9852374755711,2398914.4357797825,21,RFIS,4,334.7098370802677,342.6881839783394,2466139.0202058163,21,1.3723690289436807,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,366.14558283514367,377.45421016458283,399.96009302604745,412.60678334612027,342.6881839783394,366.14558283514367
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,4,6,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9392051696777344,RFIS,220.19694462858465,2036441.1657980871,42,RFIS,4,334.7098370802677,209.61810352057313,1845469.471589592,42,-5.046721123003218,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,5,2,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4522048234939575,RFIS,359.14536806499433,3224634.885063506,25,RFIS,4,334.7098370802677,293.09025998960755,2147547.5125193936,25,-22.537462718047667,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,462.4903396331757,446.3111811347531,377.5978222293898,1036.6512987263861,293.09025998960755,462.4903396331757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,6,1,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.3429670035839081,UKF,276.56828027367686,4895360.873826502,64,RFIS,4,334.7098370802677,361.49265799237304,8363324.274073011,64,23.492697802036123,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,323.1302808286057,314.21376349192894,378.28463365140544,846.8712744429221,361.49265799237304,323.1302808286057
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,0,22,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8635328412055969,RFIS,396.38108471283016,5342010.7868160745,34,RFIS,4,472.50143948961124,400.0022555341156,5440061.350700918,34,0.9052876005536893,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,3,40,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.8302569389343262,UKF,440.54402387012635,5046054.961159743,26,RFIS,4,472.50143948961124,477.27161734778457,5922493.114870023,26,7.695323195993671,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,458.1575492886987,448.0439062189932,473.60501318672647,1152.887424211541,477.27161734778457,458.1575492886987
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,4,10,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6987149715423584,EKF,371.1241920068948,1928264.3224987872,14,RFIS,4,472.50143948961124,493.59175549301824,3410859.495269513,14,24.811509131427478,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,374.9063979733574,796.910383566609,537.5264535693983,523.8547047020594,493.59175549301824,374.9063979733574
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,5,27,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7034721374511719,RFIS,521.2681690214828,14944627.721925503,55,RFIS,4,472.50143948961124,510.6903462058243,14344254.633930359,55,-2.071279180083672,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,6,21,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.71579909324646,RFIS,463.07876316668904,4932164.640607782,23,RFIS,4,472.50143948961124,457.6636401964973,4817488.173831905,23,-1.1832102213465732,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,802.5839259789059,1306.7653661645488,748.3025871828496,729.0951219308374,457.6636401964973,802.5839259789059
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,0,28,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9621180891990662,RFIS,300.94516201759933,1539655.839210585,17,RFIS,4,401.78470004615946,289.3601899319201,1423398.431796427,17,-4.003650981983703,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.41886693980234,379.692547026582,366.81118653339064,1067.973614109331,289.3601899319201,360.41886693980234
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,1,6,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9392051696777344,RFIS,220.19694462858465,2036441.1657980871,42,RFIS,4,401.78470004615946,209.61810352057313,1845469.471589592,42,-5.046721123003218,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,2,45,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8313649296760559,EKF,286.63722194232844,2957792.292101363,36,RFIS,4,401.78470004615946,309.96953324302524,3458920.015400361,36,7.527291813677566,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,274.99333926992045,287.6743861516915,304.41441194560247,1066.8129368777738,309.96953324302524,274.99333926992045
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,3,44,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8704707026481628,BatchWLS,506.1804265783896,6149246.982025931,24,RFIS,4,401.78470004615946,709.4106628383565,12078323.72517015,24,28.64775607499914,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,850.9520019613191,858.7407759499722,854.5638275819296,551.1617822181372,709.4106628383565,850.9520019613191
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,4,9,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6005573868751526,EKF,447.5606229003334,8813662.491521114,44,RFIS,4,401.78470004615946,484.28178706098964,10319269.36827537,44,7.582602761815541,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.91313679243734,474.78823516016035,516.9217448793537,1530.7121650814024,484.28178706098964,468.91313679243734
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,5,20,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8968214392662048,RFIS,337.9852374755711,2398914.4357797825,21,RFIS,4,401.78470004615946,342.6881839783394,2466139.0202058163,21,1.3723690289436807,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,366.14558283514367,377.45421016458283,399.96009302604745,412.60678334612027,342.6881839783394,366.14558283514367
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,6,2,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4522048234939575,RFIS,359.14536806499433,3224634.885063506,25,RFIS,4,401.78470004615946,293.09025998960755,2147547.5125193936,25,-22.537462718047667,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,462.4903396331757,446.3111811347531,377.5978222293898,1036.6512987263861,293.09025998960755,462.4903396331757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,maneuver_shift_test,0,27,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7034721374511719,RFIS,521.2681690214828,14944627.721925503,55,RFIS,4,531.9729732105097,510.6903462058243,14344254.633930359,55,-2.071279180083672,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,maneuver_shift_test,2,1,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.42311158776283264,EKF,543.8251272964695,13012813.839476936,44,RFIS,4,531.9729732105097,686.309920654321,20724937.516295776,44,20.760998649415978,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,514.9376297156098,576.9233238659803,733.891295888227,5198.847347006615,686.309920654321,514.9376297156098
